id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_00962,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00963,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_00964,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_00965,Normal,Normal,False,True,Normal,False,True,Anxiety,False,False,Anxiety,False,False
test_00966,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00967,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00969,Normal,Normal,False,True,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00970,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,INVALID,True,False
test_00971,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00972,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00973,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00974,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_00975,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00977,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00978,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00979,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_00980,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_00981,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_00982,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00983,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_00986,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_00987,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00988,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_00992,Bipolar,INVALID,True,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_00993,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_00995,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_00996,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_00997,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_00999,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01000,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01001,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_01002,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01004,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01005,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01006,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01007,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01008,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01011,Normal,Normal,False,True,Depression,False,False,Normal,False,True,Depression,False,False
test_01013,Anxiety,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_01014,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01015,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01017,Bipolar,Bipolar,False,True,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_01018,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01019,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01020,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01022,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01023,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01024,Anxiety,Anxiety,False,True,Anxiety,False,True,Normal,False,False,Normal,False,False
test_01026,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01027,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01030,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_01031,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01032,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_01034,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01035,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01036,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01037,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01038,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01040,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_01041,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01042,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01043,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01044,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01047,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01049,Anxiety,Bipolar,False,False,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01052,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01053,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01054,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_01056,Normal,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01057,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01058,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_01059,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01060,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01062,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01063,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_01064,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01067,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_01068,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01069,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01070,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01072,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01073,Normal,Anxiety,False,False,Anxiety,False,False,Normal,False,True,Normal,False,True
test_01074,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01075,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01076,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01077,Bipolar,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01078,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01079,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01080,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01081,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01082,Bipolar,Anxiety,False,False,Bipolar,False,True,INVALID,True,False,Anxiety,False,False
test_01083,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01084,Normal,Anxiety,False,False,Normal,False,True,Anxiety,False,False,Anxiety,False,False
test_01085,Normal,Bipolar,False,False,Bipolar,False,False,Normal,False,True,Normal,False,True
test_01086,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Normal,False,False
test_01087,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01088,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01089,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01091,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01092,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01093,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01094,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01096,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01098,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01099,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01100,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01102,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01103,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,Depression,False,True
test_01104,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01105,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_01106,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01108,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01109,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01110,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01111,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01112,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Depression,False,False
test_01113,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_01114,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01116,Bipolar,Depression,False,False,Bipolar,False,True,Depression,False,False,Bipolar,False,True
test_01117,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01118,Anxiety,Anxiety,False,True,Depression,False,False,Anxiety,False,True,INVALID,True,False
test_01119,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01120,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01121,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01123,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_01124,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01125,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01126,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01127,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01128,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01129,Depression,Bipolar,False,False,Anxiety,False,False,Depression,False,True,Depression,False,True
test_01130,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01132,Bipolar,Bipolar,False,True,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01133,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01134,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_01135,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01136,Normal,Bipolar,False,False,Bipolar,False,False,Anxiety,False,False,Anxiety,False,False
test_01137,Depression,INVALID,True,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_01138,Depression,INVALID,True,False,Depression,False,True,INVALID,True,False,Depression,False,True
test_01139,Depression,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False,Bipolar,False,False
test_01140,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01142,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01143,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_01144,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_01145,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01146,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01147,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01148,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01149,Normal,Depression,False,False,Depression,False,False,INVALID,True,False,INVALID,True,False
test_01150,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01151,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01152,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01153,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01154,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01155,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_01156,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01157,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01158,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01160,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_01161,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_01162,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_01163,Bipolar,Bipolar,False,True,INVALID,True,False,Bipolar,False,True,Bipolar,False,True
test_01164,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_01165,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_01166,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_01167,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_01168,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
